image_path,label,source
data/raw/cifake/train/REAL/0844 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1871 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3512 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1769 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1804 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/525 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1163 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4343 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4455 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4971 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5808 (6).jpg,1,cifake
data/raw/sid_set/00000_00127.jpg,1,sid_set
data/raw/wildfake/celebahq/data1024x1024/img018500.jpg,0,wildfake
data/raw/cifake/train/FAKE/3485 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1096 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4268.jpg,0,cifake
data/raw/cifake/train/REAL/2809 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0403 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1578 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0366 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3939 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0749 (8).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img017661.jpg,0,wildfake
data/raw/cifake/train/REAL/2862 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2159 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0630 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5800 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4763 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/b1d56524994ac7dd26a822f7b4c0ddb1.png,1,wildfake
data/raw/cifake/train/FAKE/3711 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2578 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0313 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img004085.jpg,0,wildfake
data/raw/cifake/train/REAL/2392 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2961 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2054 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1369 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4060 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1864 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/231 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3759 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2879 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5695 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3156 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0744 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0455 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0585 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4838 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1032 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0875 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0727 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5401 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3380 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3008 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2792 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/240 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/4da6405d95b8dba7e6e0fc18cf8a253b.png,1,wildfake
data/raw/cifake/train/FAKE/5038 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2600 (9).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f299d430d2f14f1fa7a48794cc43c498.png,1,wildfake
data/raw/cifake/train/FAKE/3061 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4170 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0798 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4494 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2525 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f85f51565f1fcd630f717b60f1399692.png,1,wildfake
data/raw/cifake/train/FAKE/5693.jpg,1,cifake
data/raw/cifake/train/FAKE/4845 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4378 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5366 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0859 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/5451 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5424 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4989 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0186 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2144 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3610 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/216 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0123 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5693 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0367 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2519 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2839 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1930 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4355 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1603 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1422 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0422 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2274 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2013 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3910 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2860 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/446 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4615 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1277 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img016180.jpg,0,wildfake
data/raw/cifake/train/FAKE/1937 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8cbf32a7dd96da2abbfac2de77ff9cb8.png,1,wildfake
data/raw/cifake/train/FAKE/4145 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4421 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0600 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3017 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1198 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3791 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5656 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4868 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5989 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4104 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3262.jpg,0,cifake
data/raw/cifake/train/FAKE/4964 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2508 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5128 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5081.jpg,1,cifake
data/raw/cifake/train/FAKE/1552 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1994 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4337 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3140 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1529 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0428 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1290 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0175 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0096 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1247 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4744 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5584 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0729 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8001796b35253ea8547b3576fa82f12c.png,1,wildfake
data/raw/cifake/train/REAL/3134 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0949 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1659 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4963 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3727 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4794 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0854 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3478 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1896 (8).jpg,1,cifake
data/raw/sid_set/00004_00748.jpg,0,sid_set
data/raw/cifake/train/REAL/2996 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4876 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img010746.jpg,0,wildfake
data/raw/cifake/train/REAL/3247 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3520 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1124 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4075.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img025319.jpg,0,wildfake
data/raw/cifake/test/FAKE/270 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0162 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3752 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1020 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2652 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4340 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5112 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0911 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5659.jpg,1,cifake
data/raw/cifake/train/REAL/2828 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5683 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2427 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1236 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3944 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1533.jpg,0,cifake
data/raw/cifake/train/REAL/3754 (9).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img020149.jpg,0,wildfake
data/raw/cifake/test/REAL/0393 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5569 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4271 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1711 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2414 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2834 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5928 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4858 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4781 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4708 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2444 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3242 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0470 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/702 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3226 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2444.jpg,0,cifake
data/raw/cifake/train/REAL/1015.jpg,0,cifake
data/raw/cifake/train/FAKE/5858 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1777 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0530 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0402 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0941 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0634 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1996 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2333 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0801.jpg,0,cifake
data/raw/cifake/train/FAKE/4971 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4532 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1148 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2388 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2000 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0027 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1786 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2700 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4375 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4229 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1031 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1639 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2151 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1580 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img017900.jpg,0,wildfake
data/raw/cifake/train/FAKE/3597 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4415 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1348.jpg,1,cifake
data/raw/cifake/train/REAL/2233 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/120 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2618 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2902 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5432.jpg,1,cifake
data/raw/cifake/train/REAL/4426 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2210 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5528 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img028378.jpg,0,wildfake
data/raw/cifake/train/FAKE/1356 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0673 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/363 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1185 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0573 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4319 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0991 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2925 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0565.jpg,0,cifake
data/raw/cifake/train/FAKE/5195 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5920 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/562 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2245 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2923 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4731 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/2330 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2114.jpg,1,cifake
data/raw/cifake/test/FAKE/412 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4598 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2434 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1576 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4817 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0116.jpg,0,cifake
data/raw/cifake/train/REAL/4356 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4853.jpg,0,cifake
data/raw/cifake/test/REAL/0789 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3092 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5716 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1980 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1741 (6).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/1c7b478d63b215e178dee57b18a94d01.png,1,wildfake
data/raw/cifake/train/FAKE/3157.jpg,1,cifake
data/raw/cifake/test/REAL/0672 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1266 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/ae6ee3ac7ef7efa1d908d1082d9d592b.png,1,wildfake
data/raw/cifake/train/FAKE/2399 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/728 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2151.jpg,0,cifake
data/raw/cifake/train/REAL/3584 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1228 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4671 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2627 (8).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img002436.jpg,0,wildfake
data/raw/cifake/train/FAKE/5560 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4151 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4583 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4951 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5510.jpg,1,cifake
data/raw/cifake/train/FAKE/4071 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2330 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2217 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0087 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2020 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2085 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3438 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2899 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1992 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0203 (5).jpg,0,cifake
data/raw/sid_set/00003_00471.jpg,0,sid_set
data/raw/cifake/test/REAL/0122 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4860 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0108 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0135 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img012767.jpg,0,wildfake
data/raw/cifake/train/FAKE/4076 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2723 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2989 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3041 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0893.jpg,0,cifake
data/raw/cifake/train/FAKE/5387 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/c10cd91c74856356fffc39ee63e8a3f9.png,1,wildfake
data/raw/cifake/train/FAKE/1451 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0566 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/3807 (8).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img012793.jpg,0,wildfake
data/raw/cifake/train/FAKE/4669 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1792.jpg,0,cifake
data/raw/cifake/train/REAL/1960 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3539 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2852 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img009187.jpg,0,wildfake
data/raw/cifake/train/FAKE/2767 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3955 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4057 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/738 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1784 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2199 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1687 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/798 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3914 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2185 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0690 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4968 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3304 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4121 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2600 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1964.jpg,1,cifake
data/raw/cifake/test/FAKE/745 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1725 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4218 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/624 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1929 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1869 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0452 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4639 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4272 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1379 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2075 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/491.jpg,1,cifake
data/raw/cifake/train/FAKE/3694 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0855 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2937 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2492 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4737 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5281 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1849 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1554 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0195 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1096 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1891.jpg,0,cifake
data/raw/cifake/train/REAL/4396 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/825 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/56267782fb6f6a2dbeb601f5cbbe96ee.png,1,wildfake
data/raw/cifake/train/REAL/1038 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/97 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5780 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/829 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1002 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4515 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3313 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4318 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0303 (7).jpg,0,cifake
data/raw/cifake/train/REAL/2323 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1165.jpg,0,cifake
data/raw/cifake/test/FAKE/637 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1074 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4620 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1433 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0759 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2781 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2285 (5).jpg,0,cifake
data/raw/sid_set/00001_00421.jpg,0,sid_set
data/raw/wildfake/DDIM/imgs_bedroom/ab5e0165e1f62412f13d7b23c5aee465.png,1,wildfake
data/raw/cifake/train/FAKE/2088.jpg,1,cifake
data/raw/cifake/train/FAKE/1748 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0544.jpg,0,cifake
data/raw/cifake/train/FAKE/5355 (7).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img018468.jpg,0,wildfake
data/raw/cifake/train/FAKE/1311 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3543 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3057 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2772 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3254 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2460 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/9a9daaf290780092bac836b80aecab2d.png,1,wildfake
data/raw/cifake/test/FAKE/915.jpg,1,cifake
data/raw/cifake/train/FAKE/4085 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1377.jpg,1,cifake
data/raw/cifake/test/REAL/0039 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3802.jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/afad006883eb27563649150cb3d4dcf0.png,1,wildfake
data/raw/cifake/train/FAKE/5149 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4243 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4665 (3).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/e4ff7ca819fa46876cec670e48397970.png,1,wildfake
data/raw/cifake/train/REAL/3203 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0085 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5688.jpg,1,cifake
data/raw/cifake/test/FAKE/335 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/704 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4562 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0399 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5801 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4685 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4097 (3).jpg,1,cifake
data/raw/sid_set/00003_00711.jpg,0,sid_set
data/raw/cifake/test/FAKE/673 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0374 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/310 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/965 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1390 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1043 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5766.jpg,1,cifake
data/raw/cifake/train/REAL/2350 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4444 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2445.jpg,0,cifake
data/raw/cifake/train/REAL/1856 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3499 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3965 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3515 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4241 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/945fc352b4be80598df4b9fb4d0a7e26.png,1,wildfake
data/raw/cifake/train/FAKE/3812 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0587 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1864 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2309 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2062 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1846 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1133 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1113 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1448.jpg,1,cifake
data/raw/cifake/train/FAKE/1009 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3217.jpg,0,cifake
data/raw/cifake/train/REAL/0180 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0764 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0876 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2643 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1846 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4075.jpg,1,cifake
data/raw/cifake/train/REAL/4895 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0361.jpg,0,cifake
data/raw/cifake/train/REAL/0876 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4677 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2389 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0451.jpg,0,cifake
data/raw/cifake/train/REAL/4447 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0489 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img004549.jpg,0,wildfake
data/raw/cifake/train/REAL/1103 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4978 (9).jpg,0,cifake
