image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4869 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\200 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4521 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2894 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3697 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3465.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4143 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4447 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1505.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0440 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1458 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1053 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4888 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2851 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2121 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3570 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4869 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img028235.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img029013.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2787.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3900 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4213 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5152 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0354 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0958 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3457 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3628 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1295 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2961.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5999 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1984 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4230 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2187 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0555 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4728.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1096 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4396.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4494 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3468 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3151 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3085 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5159 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3198.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3785 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1330 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1591 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0628 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2302 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1638 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4753 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4631 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1175 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5691.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0435 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0256 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4616 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1488 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\d4a445847ef626177c0b96851acd1087.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\b63900086778f464915cbc90c119c6dd.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5979 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3614 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009563.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\c42ccfd88cb566c17330d37917e8c5fe.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\349 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4467 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0023 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0404 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0601 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1316 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0279 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5705 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3742 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0682 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2760 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4460 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0654 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\b09d79937f3e313dab29c35aeae91127.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4639 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0999 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3359 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1400 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\413 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5166 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1891 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4186.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3365 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5090 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0234 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3046 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3514 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2577 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3486 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4730 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4721 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4061 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4333 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1949 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4512 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1365 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0358 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2428 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1754 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1140 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4252 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1537 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4645 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1908 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5725 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2031 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4876 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0117 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1117 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4567 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2891.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3489.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\8a5a1e328919c9db1034a613710b6a93.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5676 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img011614.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3132 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2498 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2153.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1409 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\580 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0346 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\9e2bdb9d0d8fa79af4bfa7609541f331.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1635 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3344 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2797 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4955 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1557 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4454 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2065 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3986 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2116 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3195 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3403 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2849 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0244 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3154 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0325 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2032.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0691.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4961 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5748 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0262 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2903 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0686 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0115 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0727 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4932 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1362 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3269 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0158 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1055 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0640 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3164 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4783.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1993 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2489 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0934 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4165 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\ad3c5cac2f3c7cfa78018c18e6dbba52.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\4f075ee8b7e5fe79095a741bd147dd2b.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2543 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1231 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3517 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3009.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2097 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3512 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5803.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\131 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3708 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4299 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2408 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00110.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0498 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0882 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4656 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1243 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img014270.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\fb99e54a6c85aad4cb79cb39e43b0c77.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img007540.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3981 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3736 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0714 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5708.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5362.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4274 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009324.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2295 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3416 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2334 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2254 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\668 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4741 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4725 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4645.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0475 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1748 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1272 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0414.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5171 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1170 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1214 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4023 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\611 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4719 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2402 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0411 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3894 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0879 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5795 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3522 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2852 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4489.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1943 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1841 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0405 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\905 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4802 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0700 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\4f082b3de3cb590042e8d48a80f41e85.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0080 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3994 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0967.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0051 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2752.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3179.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2302 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0758 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0497 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2972 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\717 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1293.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1320 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5279 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4713 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3833 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\86.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2130 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0906 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1153 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3126 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2440 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img029210.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4589 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3396 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3346 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0940 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\253 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2970 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\715.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1455 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\891.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3586 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1710 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0820 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2928 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4519 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0666.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2689 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\661 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1619 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3404 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2497 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3407 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00019.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\4637 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\559 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4177 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\121 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3056 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\2bee2b9a30b35b2b2ed3ebd6426cc806.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img015561.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\596 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2348 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1177 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2699 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2289 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0577 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5105 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img022293.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\762 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3555 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3630 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\441 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3562.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4715 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0676 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4511 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1151 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4228 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\08eb4eafeacc779ae5eae3f1d6ca56d0.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2383.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4058 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\895 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4691 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\3d41a33be1dc82a44061f926ff51289f.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\245 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0379.jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00414.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2462 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1220 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3300 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4245 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0359 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3975 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4263 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5495 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0723.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\364 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4321.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2061 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\121c443dee490c43836b671858627cda.png,1,wildfake
