image_path,label,condition,branch,pred
data/raw/wildfake/celebahq/data1024x1024/img004153.jpg,0,jpeg_quality_30,full,0.0003037076676264405
data/raw/wildfake/celebahq/data1024x1024/img002092.jpg,0,jpeg_quality_30,full,2.116699397447519e-05
data/raw/wildfake/DDIM/imgs_bedroom/0e1cb14ec0b849a22dd7a7b1ed2f10b1.png,1,jpeg_quality_30,full,0.9999368190765381
data/raw/cifake/train/REAL/0738 (7).jpg,0,jpeg_quality_30,full,0.0021576189901679754
data/raw/cifake/train/REAL/2114 (2).jpg,0,jpeg_quality_30,full,0.031110728159546852
data/raw/cifake/train/REAL/0762 (10).jpg,0,jpeg_quality_30,full,1.1262035286563332e-06
data/raw/cifake/train/REAL/3167 (2).jpg,0,jpeg_quality_30,full,0.01300486084073782
data/raw/cifake/train/REAL/2142 (3).jpg,0,jpeg_quality_30,full,0.0009027326595969498
data/raw/cifake/train/REAL/3413 (6).jpg,0,jpeg_quality_30,full,4.01894931201241e-06
data/raw/cifake/train/REAL/0961 (8).jpg,0,jpeg_quality_30,full,3.7700572192989057e-06
data/raw/cifake/train/REAL/0840 (3).jpg,0,jpeg_quality_30,full,0.0115424869582057
data/raw/cifake/train/FAKE/1284 (2).jpg,1,jpeg_quality_30,full,0.9277084469795227
data/raw/cifake/train/REAL/1782 (2).jpg,0,jpeg_quality_30,full,0.3947566747665405
data/raw/cifake/train/FAKE/4799 (6).jpg,1,jpeg_quality_30,full,0.8662192821502686
data/raw/cifake/train/FAKE/2207 (6).jpg,1,jpeg_quality_30,full,0.9748743772506714
data/raw/cifake/train/FAKE/3784 (2).jpg,1,jpeg_quality_30,full,0.18379388749599457
data/raw/cifake/train/FAKE/3187 (4).jpg,1,jpeg_quality_30,full,0.458976149559021
data/raw/cifake/train/REAL/2917 (5).jpg,0,jpeg_quality_30,full,0.000615579541772604
data/raw/cifake/train/REAL/2498 (9).jpg,0,jpeg_quality_30,full,0.005749687552452087
data/raw/cifake/train/FAKE/4671 (4).jpg,1,jpeg_quality_30,full,0.9967660903930664
data/raw/cifake/test/FAKE/145 (7).jpg,1,jpeg_quality_30,full,0.9909319877624512
data/raw/cifake/train/REAL/4755 (4).jpg,0,jpeg_quality_30,full,0.0028556184843182564
data/raw/cifake/train/REAL/3185 (4).jpg,0,jpeg_quality_30,full,0.0004922811640426517
data/raw/cifake/test/REAL/0860.jpg,0,jpeg_quality_30,full,0.002928993897512555
data/raw/cifake/test/FAKE/451 (3).jpg,1,jpeg_quality_30,full,0.654620885848999
data/raw/cifake/train/FAKE/2084 (9).jpg,1,jpeg_quality_30,full,0.9971791505813599
data/raw/cifake/train/FAKE/3024 (9).jpg,1,jpeg_quality_30,full,0.9436055421829224
data/raw/cifake/train/REAL/1925 (6).jpg,0,jpeg_quality_30,full,6.226436653378187e-06
data/raw/cifake/test/REAL/0474 (2).jpg,0,jpeg_quality_30,full,0.00418019900098443
data/raw/cifake/train/REAL/4561 (2).jpg,0,jpeg_quality_30,full,0.025290068238973618
data/raw/wildfake/celebahq/data1024x1024/img014357.jpg,0,jpeg_quality_30,full,0.001364000141620636
data/raw/cifake/train/REAL/2554.jpg,0,jpeg_quality_30,full,9.990611579269171e-05
data/raw/cifake/train/FAKE/1926 (8).jpg,1,jpeg_quality_30,full,0.9989768266677856
data/raw/cifake/train/FAKE/3210 (2).jpg,1,jpeg_quality_30,full,0.9474059343338013
data/raw/cifake/train/REAL/4222 (5).jpg,0,jpeg_quality_30,full,0.00033354447805322707
data/raw/cifake/test/FAKE/343 (9).jpg,1,jpeg_quality_30,full,0.9949721097946167
data/raw/cifake/train/FAKE/4637 (9).jpg,1,jpeg_quality_30,full,0.9838765263557434
data/raw/cifake/train/FAKE/2762 (9).jpg,1,jpeg_quality_30,full,0.9999767541885376
data/raw/cifake/train/FAKE/4772 (6).jpg,1,jpeg_quality_30,full,0.9949856996536255
data/raw/cifake/train/FAKE/1811 (7).jpg,1,jpeg_quality_30,full,0.9880260825157166
data/raw/cifake/train/REAL/4001 (9).jpg,0,jpeg_quality_30,full,0.3668251633644104
data/raw/cifake/train/REAL/0612 (4).jpg,0,jpeg_quality_30,full,0.001852501416578889
data/raw/cifake/train/REAL/0550 (9).jpg,0,jpeg_quality_30,full,0.0013446433003991842
data/raw/cifake/test/FAKE/238 (6).jpg,1,jpeg_quality_30,full,0.9984369874000549
data/raw/wildfake/celebahq/data1024x1024/img015512.jpg,0,jpeg_quality_30,full,0.0040604304522275925
data/raw/cifake/train/REAL/0711 (2).jpg,0,jpeg_quality_30,full,0.0031652208417654037
data/raw/cifake/train/REAL/0236 (10).jpg,0,jpeg_quality_30,full,0.007938241586089134
data/raw/cifake/train/REAL/1542 (8).jpg,0,jpeg_quality_30,full,0.0015110953245311975
data/raw/cifake/train/REAL/3980 (3).jpg,0,jpeg_quality_30,full,0.00013550514995586127
data/raw/cifake/train/REAL/1993 (6).jpg,0,jpeg_quality_30,full,3.8424718695750926e-06
data/raw/wildfake/DDIM/imgs_bedroom/6ce4b274f336c5b29968f26c6c6ca9ec.png,1,jpeg_quality_30,full,0.989174485206604
data/raw/cifake/train/FAKE/2717 (9).jpg,1,jpeg_quality_30,full,0.9714828729629517
data/raw/cifake/train/REAL/4240 (5).jpg,0,jpeg_quality_30,full,1.1653860383376013e-05
data/raw/cifake/train/REAL/1038 (7).jpg,0,jpeg_quality_30,full,3.708768781507388e-05
data/raw/wildfake/celebahq/data1024x1024/img001464.jpg,0,jpeg_quality_30,full,0.0044858562760055065
data/raw/wildfake/celebahq/data1024x1024/img028521.jpg,0,jpeg_quality_30,full,0.00017947747255675495
data/raw/cifake/train/REAL/1700 (5).jpg,0,jpeg_quality_30,full,9.336234143120237e-06
data/raw/cifake/train/REAL/1355 (7).jpg,0,jpeg_quality_30,full,0.13915975391864777
data/raw/cifake/test/FAKE/121.jpg,1,jpeg_quality_30,full,0.9991114735603333
data/raw/cifake/train/REAL/3473 (6).jpg,0,jpeg_quality_30,full,4.322405857237754e-06
data/raw/cifake/test/FAKE/887 (8).jpg,1,jpeg_quality_30,full,0.9999486207962036
data/raw/cifake/test/FAKE/505 (9).jpg,1,jpeg_quality_30,full,0.782647430896759
data/raw/cifake/train/FAKE/1086 (10).jpg,1,jpeg_quality_30,full,0.9115149974822998
data/raw/cifake/train/FAKE/2451 (10).jpg,1,jpeg_quality_30,full,0.9746399521827698
data/raw/cifake/train/FAKE/5314 (2).jpg,1,jpeg_quality_30,full,0.9997560381889343
data/raw/cifake/train/FAKE/3431 (5).jpg,1,jpeg_quality_30,full,0.6878306865692139
data/raw/cifake/train/REAL/4416 (5).jpg,0,jpeg_quality_30,full,0.8000128269195557
data/raw/cifake/train/FAKE/1912 (7).jpg,1,jpeg_quality_30,full,0.9999796152114868
data/raw/cifake/test/FAKE/346 (10).jpg,1,jpeg_quality_30,full,0.4639979600906372
data/raw/cifake/test/FAKE/423 (8).jpg,1,jpeg_quality_30,full,0.6805883646011353
data/raw/wildfake/celebahq/data1024x1024/img005253.jpg,0,jpeg_quality_30,full,0.00011836915655294433
data/raw/cifake/train/FAKE/5935 (8).jpg,1,jpeg_quality_30,full,0.8418814539909363
data/raw/cifake/train/FAKE/2230 (2).jpg,1,jpeg_quality_30,full,0.052266158163547516
data/raw/cifake/train/FAKE/1790 (4).jpg,1,jpeg_quality_30,full,0.9993487000465393
data/raw/cifake/train/REAL/0787 (3).jpg,0,jpeg_quality_30,full,0.0021168633829802275
data/raw/cifake/train/FAKE/1600 (9).jpg,1,jpeg_quality_30,full,0.5447692275047302
data/raw/wildfake/DDIM/imgs_bedroom/ed54e60e36697bc2d9a671371605dd84.png,1,jpeg_quality_30,full,0.69488126039505
data/raw/cifake/train/FAKE/5665 (9).jpg,1,jpeg_quality_30,full,0.3966464102268219
data/raw/cifake/train/FAKE/2114 (10).jpg,1,jpeg_quality_30,full,0.9945308566093445
data/raw/cifake/train/REAL/4021 (4).jpg,0,jpeg_quality_30,full,1.0303625508356618e-08
data/raw/cifake/train/REAL/4081 (7).jpg,0,jpeg_quality_30,full,0.009274364449083805
data/raw/wildfake/celebahq/data1024x1024/img029454.jpg,0,jpeg_quality_30,full,0.007981709204614162
data/raw/cifake/train/REAL/3815 (9).jpg,0,jpeg_quality_30,full,0.03416368365287781
data/raw/cifake/train/FAKE/1842 (4).jpg,1,jpeg_quality_30,full,0.9988396763801575
data/raw/cifake/test/REAL/0481 (8).jpg,0,jpeg_quality_30,full,0.002169992309063673
data/raw/cifake/train/FAKE/3440 (9).jpg,1,jpeg_quality_30,full,0.9945458173751831
data/raw/cifake/train/FAKE/5873.jpg,1,jpeg_quality_30,full,0.00901723187416792
data/raw/sid_set/00000_00348.jpg,0,jpeg_quality_30,full,0.9343321919441223
data/raw/cifake/train/FAKE/2850 (4).jpg,1,jpeg_quality_30,full,0.9989558458328247
data/raw/cifake/train/REAL/4627 (9).jpg,0,jpeg_quality_30,full,0.0004618706298060715
data/raw/cifake/train/FAKE/1096 (7).jpg,1,jpeg_quality_30,full,0.999906063079834
data/raw/cifake/train/REAL/1058 (7).jpg,0,jpeg_quality_30,full,8.176589405550772e-10
data/raw/cifake/test/REAL/0461 (10).jpg,0,jpeg_quality_30,full,0.0045027295127511024
data/raw/cifake/train/FAKE/3938.jpg,1,jpeg_quality_30,full,0.9992464780807495
data/raw/cifake/train/REAL/0066 (5).jpg,0,jpeg_quality_30,full,0.00010082124208565801
data/raw/cifake/train/REAL/3434 (8).jpg,0,jpeg_quality_30,full,0.02386992983520031
data/raw/cifake/train/FAKE/5885 (4).jpg,1,jpeg_quality_30,full,0.9929568767547607
data/raw/cifake/train/REAL/4575 (9).jpg,0,jpeg_quality_30,full,0.0006192446453496814
data/raw/cifake/train/REAL/1655 (2).jpg,0,jpeg_quality_30,full,0.05236707627773285
data/raw/cifake/train/FAKE/3398 (5).jpg,1,jpeg_quality_30,full,0.7314774394035339
data/raw/cifake/train/REAL/0218 (4).jpg,0,jpeg_quality_30,full,3.284904596512206e-05
data/raw/cifake/train/REAL/0479 (6).jpg,0,jpeg_quality_30,full,0.011684322729706764
data/raw/cifake/train/REAL/1322 (3).jpg,0,jpeg_quality_30,full,0.37864333391189575
data/raw/cifake/train/FAKE/1327 (4).jpg,1,jpeg_quality_30,full,0.14122457802295685
data/raw/cifake/train/REAL/3580 (2).jpg,0,jpeg_quality_30,full,0.0016391215613111854
data/raw/cifake/train/REAL/3701 (10).jpg,0,jpeg_quality_30,full,1.852362220233772e-05
data/raw/cifake/train/FAKE/1859 (4).jpg,1,jpeg_quality_30,full,0.20264746248722076
data/raw/cifake/train/FAKE/2653 (9).jpg,1,jpeg_quality_30,full,0.9935247898101807
data/raw/cifake/train/REAL/0616 (3).jpg,0,jpeg_quality_30,full,0.0001981311070267111
data/raw/cifake/train/FAKE/2273 (2).jpg,1,jpeg_quality_30,full,0.9995668530464172
data/raw/cifake/train/REAL/0938 (8).jpg,0,jpeg_quality_30,full,6.846086364475923e-08
data/raw/cifake/test/FAKE/936 (3).jpg,1,jpeg_quality_30,full,0.07577179372310638
data/raw/cifake/train/FAKE/1613 (2).jpg,1,jpeg_quality_30,full,0.9996840953826904
data/raw/cifake/train/FAKE/1384 (4).jpg,1,jpeg_quality_30,full,0.9986610412597656
data/raw/wildfake/celebahq/data1024x1024/img006517.jpg,0,jpeg_quality_30,full,1.8856293536373414e-05
data/raw/sid_set/00000_00783.jpg,1,jpeg_quality_30,full,0.9999828338623047
data/raw/wildfake/DDIM/imgs_bedroom/869548ee401cd985f5fec73c0d9f3dec.png,1,jpeg_quality_30,full,0.9999879598617554
data/raw/cifake/test/FAKE/691 (8).jpg,1,jpeg_quality_30,full,0.5132654905319214
data/raw/cifake/train/REAL/0463 (9).jpg,0,jpeg_quality_30,full,4.628968599718064e-05
data/raw/cifake/train/REAL/2610 (8).jpg,0,jpeg_quality_30,full,0.006019705906510353
data/raw/cifake/train/FAKE/5052 (5).jpg,1,jpeg_quality_30,full,0.42051997780799866
data/raw/sid_set/00001_00761.jpg,1,jpeg_quality_30,full,0.9998446702957153
data/raw/cifake/train/FAKE/2279 (3).jpg,1,jpeg_quality_30,full,0.9768040776252747
data/raw/cifake/test/REAL/0010 (8).jpg,0,jpeg_quality_30,full,4.2752623130581924e-07
data/raw/cifake/train/FAKE/1655 (5).jpg,1,jpeg_quality_30,full,0.9712082147598267
data/raw/cifake/train/REAL/4392 (4).jpg,0,jpeg_quality_30,full,0.001322990283370018
data/raw/cifake/train/FAKE/2070 (7).jpg,1,jpeg_quality_30,full,0.9898774027824402
data/raw/cifake/train/REAL/2062 (10).jpg,0,jpeg_quality_30,full,9.085228521144018e-05
data/raw/cifake/train/REAL/1021 (9).jpg,0,jpeg_quality_30,full,0.01114579476416111
data/raw/cifake/test/FAKE/68 (8).jpg,1,jpeg_quality_30,full,0.6103360056877136
data/raw/cifake/train/FAKE/4632 (4).jpg,1,jpeg_quality_30,full,0.7760564088821411
data/raw/cifake/train/REAL/1711 (5).jpg,0,jpeg_quality_30,full,0.0002817953936755657
data/raw/cifake/train/FAKE/2275.jpg,1,jpeg_quality_30,full,0.45447224378585815
data/raw/cifake/test/REAL/0019 (8).jpg,0,jpeg_quality_30,full,2.3092719857231714e-05
data/raw/cifake/train/REAL/1266 (5).jpg,0,jpeg_quality_30,full,1.6801336641947273e-06
data/raw/cifake/train/FAKE/4819 (8).jpg,1,jpeg_quality_30,full,0.9987442493438721
data/raw/cifake/test/FAKE/309 (5).jpg,1,jpeg_quality_30,full,0.9992262125015259
data/raw/cifake/train/FAKE/1819 (3).jpg,1,jpeg_quality_30,full,0.9715806841850281
data/raw/cifake/train/REAL/1137 (8).jpg,0,jpeg_quality_30,full,0.0011654450790956616
data/raw/cifake/test/FAKE/714 (6).jpg,1,jpeg_quality_30,full,0.9999959468841553
data/raw/cifake/test/FAKE/31 (2).jpg,1,jpeg_quality_30,full,0.9852627515792847
data/raw/cifake/train/REAL/2417 (6).jpg,0,jpeg_quality_30,full,0.00011285643995506689
data/raw/cifake/test/FAKE/423.jpg,1,jpeg_quality_30,full,0.9930972456932068
data/raw/cifake/train/REAL/2335 (6).jpg,0,jpeg_quality_30,full,5.7637465943116695e-05
data/raw/cifake/test/FAKE/710 (3).jpg,1,jpeg_quality_30,full,0.9098756909370422
data/raw/cifake/test/REAL/0415 (9).jpg,0,jpeg_quality_30,full,0.7756820321083069
data/raw/cifake/test/FAKE/513 (10).jpg,1,jpeg_quality_30,full,0.9261206388473511
data/raw/cifake/test/FAKE/77 (8).jpg,1,jpeg_quality_30,full,0.9982331991195679
data/raw/cifake/train/REAL/1254 (3).jpg,0,jpeg_quality_30,full,4.451059794519097e-06
data/raw/cifake/train/REAL/3830 (8).jpg,0,jpeg_quality_30,full,0.1841457635164261
data/raw/cifake/train/FAKE/4643 (3).jpg,1,jpeg_quality_30,full,0.008787378668785095
data/raw/cifake/train/REAL/1593 (9).jpg,0,jpeg_quality_30,full,0.003282128134742379
data/raw/cifake/train/REAL/1131 (5).jpg,0,jpeg_quality_30,full,0.009855405427515507
data/raw/cifake/train/FAKE/3736 (10).jpg,1,jpeg_quality_30,full,0.9927474856376648
data/raw/cifake/train/REAL/2705 (7).jpg,0,jpeg_quality_30,full,0.006636665668338537
data/raw/cifake/test/FAKE/789 (6).jpg,1,jpeg_quality_30,full,0.40940061211586
data/raw/cifake/train/REAL/3605 (6).jpg,0,jpeg_quality_30,full,0.0017047750297933817
data/raw/cifake/train/REAL/1088 (7).jpg,0,jpeg_quality_30,full,0.0016236378578469157
data/raw/cifake/train/FAKE/2264 (3).jpg,1,jpeg_quality_30,full,0.21888062357902527
data/raw/cifake/train/REAL/0725 (4).jpg,0,jpeg_quality_30,full,2.0516868914910447e-07
data/raw/cifake/train/REAL/4281 (10).jpg,0,jpeg_quality_30,full,2.3495636924053542e-05
data/raw/cifake/train/REAL/4299 (3).jpg,0,jpeg_quality_30,full,0.00022086669923737645
data/raw/cifake/train/REAL/2492 (6).jpg,0,jpeg_quality_30,full,9.360851436213125e-07
data/raw/cifake/train/REAL/1602 (8).jpg,0,jpeg_quality_30,full,5.376365672105088e-11
data/raw/wildfake/DDIM/imgs_bedroom/cb42baf632fa420d0a6955fb7f725f0a.png,1,jpeg_quality_30,full,0.9887785315513611
data/raw/cifake/test/REAL/0773 (2).jpg,0,jpeg_quality_30,full,0.04448774829506874
data/raw/cifake/train/REAL/1404 (9).jpg,0,jpeg_quality_30,full,0.010171021334826946
data/raw/cifake/train/REAL/3294 (6).jpg,0,jpeg_quality_30,full,0.009321634657680988
data/raw/cifake/train/FAKE/4948 (4).jpg,1,jpeg_quality_30,full,0.8962506055831909
data/raw/cifake/train/REAL/4518 (7).jpg,0,jpeg_quality_30,full,0.48638972640037537
data/raw/wildfake/celebahq/data1024x1024/img003552.jpg,0,jpeg_quality_30,full,0.00046209568972699344
data/raw/cifake/train/REAL/2280 (4).jpg,0,jpeg_quality_30,full,8.935607183957472e-05
data/raw/wildfake/DDIM/imgs_bedroom/33d0fb8c159c048a518da215ab85f05d.png,1,jpeg_quality_30,full,0.9995089769363403
data/raw/wildfake/celebahq/data1024x1024/img002988.jpg,0,jpeg_quality_30,full,0.007970337755978107
data/raw/wildfake/DDIM/imgs_CC9K/f15c5bc21f9f4c818721acd58ed9e75c.png,1,jpeg_quality_30,full,0.0787857249379158
data/raw/cifake/train/FAKE/4389 (10).jpg,1,jpeg_quality_30,full,0.9995235204696655
data/raw/cifake/test/FAKE/39 (6).jpg,1,jpeg_quality_30,full,0.9998348951339722
data/raw/cifake/train/FAKE/2523 (6).jpg,1,jpeg_quality_30,full,0.9925933480262756
data/raw/cifake/train/FAKE/4184 (10).jpg,1,jpeg_quality_30,full,0.9994518160820007
data/raw/cifake/test/REAL/0476 (2).jpg,0,jpeg_quality_30,full,9.276043419959024e-05
data/raw/cifake/train/REAL/2893 (2).jpg,0,jpeg_quality_30,full,0.00246689491905272
data/raw/cifake/train/FAKE/2368 (9).jpg,1,jpeg_quality_30,full,0.860729992389679
data/raw/cifake/test/FAKE/919 (6).jpg,1,jpeg_quality_30,full,0.990031361579895
data/raw/wildfake/celebahq/data1024x1024/img026657.jpg,0,jpeg_quality_30,full,0.00249033747240901
data/raw/cifake/train/FAKE/2618 (8).jpg,1,jpeg_quality_30,full,0.48683997988700867
data/raw/cifake/train/FAKE/1894 (10).jpg,1,jpeg_quality_30,full,0.6307980418205261
data/raw/cifake/train/REAL/1551 (4).jpg,0,jpeg_quality_30,full,5.004061677027494e-06
data/raw/cifake/train/FAKE/3057 (5).jpg,1,jpeg_quality_30,full,0.9560676217079163
data/raw/cifake/train/FAKE/5589 (3).jpg,1,jpeg_quality_30,full,0.8220787048339844
data/raw/sid_set/00001_00647.jpg,1,jpeg_quality_30,full,0.9643571376800537
data/raw/cifake/train/REAL/4362 (3).jpg,0,jpeg_quality_30,full,0.011919834651052952
data/raw/cifake/train/REAL/4330.jpg,0,jpeg_quality_30,full,3.1753251139576832e-09
data/raw/cifake/train/REAL/1547 (3).jpg,0,jpeg_quality_30,full,0.0020812845323234797
data/raw/wildfake/celebahq/data1024x1024/img012485.jpg,0,jpeg_quality_30,full,0.0014084995491430163
data/raw/cifake/train/REAL/4842 (6).jpg,0,jpeg_quality_30,full,0.0033458981197327375
data/raw/cifake/train/FAKE/2354 (9).jpg,1,jpeg_quality_30,full,0.9887301325798035
data/raw/cifake/train/REAL/1056 (6).jpg,0,jpeg_quality_30,full,2.043576751020737e-05
data/raw/cifake/test/REAL/0589 (2).jpg,0,jpeg_quality_30,full,8.219632945838384e-06
data/raw/cifake/train/FAKE/1480.jpg,1,jpeg_quality_30,full,0.1889370083808899
data/raw/cifake/train/REAL/4756 (10).jpg,0,jpeg_quality_30,full,0.000632690207567066
data/raw/cifake/train/REAL/4723 (9).jpg,0,jpeg_quality_30,full,0.013501565903425217
data/raw/cifake/train/REAL/3632.jpg,0,jpeg_quality_30,full,0.8979273438453674
data/raw/cifake/train/FAKE/1081 (5).jpg,1,jpeg_quality_30,full,0.9999685287475586
data/raw/cifake/train/REAL/1470 (9).jpg,0,jpeg_quality_30,full,7.652864587726071e-05
data/raw/cifake/train/REAL/4194 (4).jpg,0,jpeg_quality_30,full,0.001369725214317441
data/raw/cifake/train/REAL/4926.jpg,0,jpeg_quality_30,full,3.34061223838944e-05
data/raw/cifake/train/REAL/3474 (4).jpg,0,jpeg_quality_30,full,0.00042671337723731995
data/raw/cifake/train/REAL/3310.jpg,0,jpeg_quality_30,full,0.005593042820692062
data/raw/cifake/train/REAL/2586 (7).jpg,0,jpeg_quality_30,full,0.28270331025123596
data/raw/cifake/train/REAL/4401 (9).jpg,0,jpeg_quality_30,full,0.00047444907249882817
data/raw/cifake/test/FAKE/793 (3).jpg,1,jpeg_quality_30,full,0.9541963338851929
data/raw/cifake/train/REAL/3564 (6).jpg,0,jpeg_quality_30,full,6.978862529649632e-06
data/raw/cifake/train/REAL/0855 (6).jpg,0,jpeg_quality_30,full,0.00022380716109182686
data/raw/cifake/train/FAKE/2991 (5).jpg,1,jpeg_quality_30,full,0.9351999759674072
data/raw/cifake/train/FAKE/3506 (10).jpg,1,jpeg_quality_30,full,0.7413535118103027
data/raw/cifake/test/FAKE/590 (6).jpg,1,jpeg_quality_30,full,0.989208996295929
data/raw/cifake/train/FAKE/2235 (9).jpg,1,jpeg_quality_30,full,0.9994284510612488
data/raw/cifake/train/FAKE/5769 (3).jpg,1,jpeg_quality_30,full,0.1083284541964531
data/raw/cifake/train/FAKE/2681 (2).jpg,1,jpeg_quality_30,full,0.9823838472366333
data/raw/wildfake/celebahq/data1024x1024/img027210.jpg,0,jpeg_quality_30,full,0.0003694178885780275
data/raw/cifake/train/FAKE/3147 (8).jpg,1,jpeg_quality_30,full,0.9451459646224976
data/raw/cifake/train/FAKE/2205 (6).jpg,1,jpeg_quality_30,full,0.9772408604621887
data/raw/cifake/train/FAKE/3299 (10).jpg,1,jpeg_quality_30,full,0.9977071285247803
data/raw/cifake/train/REAL/4665 (8).jpg,0,jpeg_quality_30,full,0.43295907974243164
data/raw/cifake/test/REAL/0696 (9).jpg,0,jpeg_quality_30,full,0.000349054200341925
data/raw/wildfake/celebahq/data1024x1024/img017745.jpg,0,jpeg_quality_30,full,1.6357631466235034e-05
data/raw/cifake/test/FAKE/955 (10).jpg,1,jpeg_quality_30,full,0.2584055960178375
data/raw/cifake/train/FAKE/2911 (8).jpg,1,jpeg_quality_30,full,0.9996955394744873
data/raw/cifake/train/FAKE/3555 (7).jpg,1,jpeg_quality_30,full,0.9551675319671631
data/raw/cifake/train/REAL/1920 (2).jpg,0,jpeg_quality_30,full,0.0007124935509636998
data/raw/cifake/train/REAL/3916 (6).jpg,0,jpeg_quality_30,full,0.00019993681053165346
data/raw/cifake/train/FAKE/3657 (3).jpg,1,jpeg_quality_30,full,0.8261687159538269
data/raw/cifake/train/REAL/3864.jpg,0,jpeg_quality_30,full,1.898006374290162e-08
data/raw/cifake/test/REAL/0097 (2).jpg,0,jpeg_quality_30,full,1.5545141650363803e-05
data/raw/cifake/train/REAL/2574 (7).jpg,0,jpeg_quality_30,full,1.5817518942640163e-05
data/raw/cifake/train/FAKE/2832 (10).jpg,1,jpeg_quality_30,full,0.6038932800292969
data/raw/cifake/train/REAL/3886 (7).jpg,0,jpeg_quality_30,full,5.756348869789818e-11
data/raw/cifake/train/REAL/3246 (8).jpg,0,jpeg_quality_30,full,1.0837785566764069e-06
data/raw/wildfake/celebahq/data1024x1024/img022174.jpg,0,jpeg_quality_30,full,6.161187116049405e-08
data/raw/cifake/train/FAKE/5106 (5).jpg,1,jpeg_quality_30,full,0.14839723706245422
data/raw/cifake/train/FAKE/5863 (6).jpg,1,jpeg_quality_30,full,0.9995381832122803
data/raw/cifake/test/REAL/0160 (3).jpg,0,jpeg_quality_30,full,0.00025585904950276017
data/raw/sid_set/00003_00290.jpg,1,jpeg_quality_30,full,0.9994224309921265
data/raw/cifake/train/REAL/4464 (5).jpg,0,jpeg_quality_30,full,0.1960616111755371
data/raw/cifake/train/REAL/1112 (10).jpg,0,jpeg_quality_30,full,4.85624150314834e-06
data/raw/cifake/test/REAL/0897 (10).jpg,0,jpeg_quality_30,full,3.8031675586580604e-08
data/raw/cifake/test/FAKE/733 (5).jpg,1,jpeg_quality_30,full,0.9998643398284912
data/raw/cifake/train/REAL/1564 (6).jpg,0,jpeg_quality_30,full,0.0009344201534986496
data/raw/cifake/train/FAKE/1669 (4).jpg,1,jpeg_quality_30,full,0.843492865562439
data/raw/cifake/train/REAL/4319 (9).jpg,0,jpeg_quality_30,full,0.03508416563272476
data/raw/cifake/test/REAL/0148 (7).jpg,0,jpeg_quality_30,full,2.125358804505595e-07
data/raw/cifake/test/REAL/0034 (3).jpg,0,jpeg_quality_30,full,0.0003173447330482304
